event_date_UTC,network_code,park_code,site_name,station_code,SET_direction,pin_position,pin_height_mm
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,B,8,237
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,B,9,245
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,A,1,236
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,A,2,247
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,A,3,238
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,A,4,245
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,A,5,243
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,A,6,247
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,A,7,240
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,A,8,229
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,A,9,233
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,C,1,237
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,C,2,239
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,C,3,223
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,C,4,239
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,C,5,239
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,C,6,233
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,C,7,238
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,C,8,235
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,C,9,236
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,D,1,228
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,D,2,232
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,D,3,237
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,D,4,251
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,D,5,238
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,D,6,237
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,D,7,240
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,D,8,238
2012-08-28,NCBN,ASIS,Marsh 11,M11-2,D,9,238
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,C,1,206
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,C,2,212
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,C,3,205
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,C,4,203
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,C,5,208
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,C,6,213
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,C,7,201
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,C,8,207
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,C,9,202
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,B,1,208
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,B,2,212
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,B,3,216
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,B,4,213
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,B,5,214
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,B,6,214
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,B,7,221
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,B,8,225
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,B,9,224
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,D,1,198
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,D,2,196
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,D,3,199
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,D,4,206
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,D,5,207
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,D,6,200
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,D,7,200
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,D,8,200
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,D,9,193
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,A,1,207
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,A,2,206
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,A,3,206
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,A,4,204
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,A,5,203
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,A,6,207
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,A,7,206
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,A,8,209
2011-04-07,NCBN,ASIS,Marsh 11,M11-4,A,9,204
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,C,1,215
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,C,2,206
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,C,3,231
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,C,4,221
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,C,5,211
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,C,6,211
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,C,7,214
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,C,8,210
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,C,9,209
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,D,1,200
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,D,2,193
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,D,3,208
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,D,4,205
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,D,5,214
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,D,6,192
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,D,7,203
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,D,8,202
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,D,9,193
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,A,1,211
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,A,2,206
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,A,3,204
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,A,4,206
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,A,5,211
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,A,6,205
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,A,7,207
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,A,8,212
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,A,9,202
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,B,1,218
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,B,2,212
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,B,3,221
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,B,4,209
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,B,5,215
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,B,6,211
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,B,7,224
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,B,8,225
2012-03-07,NCBN,ASIS,Marsh 11,M11-4,B,9,222
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,C,1,187
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,C,2,190
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,C,3,189
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,C,4,188
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,C,5,192
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,C,6,205
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,C,7,207
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,C,8,203
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,C,9,203
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,D,1,193
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,D,2,199
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,D,3,203
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,D,4,201
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,D,5,204
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,D,6,205
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,D,7,201
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,D,8,196
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,D,9,202
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,A,1,191
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,A,2,195
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,A,3,200
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,A,4,204
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,A,5,206
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,A,6,205
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,A,7,203
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,A,8,176
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,A,9,197
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,B,4,193
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,B,5,186
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,B,6,183
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,B,7,185
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,B,8,181
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,B,9,186
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,B,1,197
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,B,2,194
2009-06-22,NCBN,ASIS,Marsh 11,M11-1,B,3,194
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,B,1,220
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,B,2,221
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,B,3,231
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,B,4,229
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,B,5,227
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,B,6,228
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,B,7,226
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,B,8,231
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,B,9,229
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,D,1,215
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,D,2,227
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,D,3,236
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,D,4,223
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,D,5,229
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,D,6,227
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,D,7,229
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,D,8,221
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,D,9,232
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,C,1,230
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,C,2,226
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,C,3,227
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,C,4,220
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,C,5,224
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,C,6,235
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,C,7,220
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,C,8,216
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,C,9,218
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,A,1,235
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,A,2,233
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,A,3,228
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,A,4,234
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,A,5,235
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,A,6,220
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,A,7,228
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,A,8,229
2010-06-08,NCBN,ASIS,Marsh 11,M11-2,A,9,223
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,A,1,252
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,A,2,245
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,A,3,240
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,A,4,243
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,A,5,243
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,A,6,247
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,A,7,257
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,A,8,245
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,A,9,243
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,B,1,252
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,B,2,253
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,B,3,254
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,B,4,251
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,B,5,242
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,B,6,241
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,B,7,251
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,B,8,254
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,B,9,251
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,D,1,236
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,D,2,240
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,D,3,241
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,D,4,254
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,D,5,247
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,D,6,238
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,D,7,228
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,D,8,236
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,D,9,250
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,C,1,247
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,C,2,250
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,C,3,244
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,C,4,242
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,C,5,239
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,C,6,241
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,C,7,258
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,C,8,243
2014-06-03,NCBN,ASIS,Marsh 11,M11-2,C,9,239
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,D,1,230
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,D,2,233
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,D,3,235
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,D,4,252
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,D,5,252
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,D,6,246
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,D,7,242
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,D,8,244
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,D,9,238
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,B,1,244
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,B,2,235
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,B,3,249
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,B,4,236
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,B,5,243
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,B,6,244
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,B,7,244
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,B,8,243
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,B,9,248
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,C,1,249
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,C,2,240
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,C,3,246
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,C,4,239
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,C,5,240
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,C,6,239
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,C,7,233
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,C,8,236
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,C,9,238
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,A,1,247
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,A,2,243
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,A,3,242
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,A,4,244
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,A,5,240
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,A,6,233
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,A,7,244
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,A,8,244
2012-12-18,NCBN,ASIS,Marsh 11,M11-2,A,9,232
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,A,1,198
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,A,2,198
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,A,3,193
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,A,4,191
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,A,5,194
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,A,6,204
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,A,7,220
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,A,8,218
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,A,9,210
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,B,1,217
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,B,2,219
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,B,3,208
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,B,4,196
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,B,5,197
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,B,6,190
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,B,7,189
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,B,8,188
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,B,9,183
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,C,1,205
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,C,2,214
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,C,3,226
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,C,4,204
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,C,5,196
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,C,6,186
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,C,7,188
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,C,8,204
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,C,9,198
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,D,1,209
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,D,2,231
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,D,3,227
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,D,4,219
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,D,5,218
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,D,6,225
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,D,7,210
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,D,8,222
2013-06-20,NCBN,ASIS,Marsh 11,M11-3,D,9,228
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,A,4,198
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,A,5,198
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,A,6,198
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,A,7,191
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,A,8,187
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,A,9,172
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,A,1,187
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,A,2,190
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,A,3,192
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,B,1,191
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,B,2,191
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,B,3,191
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,B,4,191
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,B,5,188
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,B,6,193
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,B,7,194
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,B,8,186
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,B,9,189
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,C,1,195
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,C,2,196
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,C,3,195
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,C,4,198
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,C,5,188
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,C,6,194
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,C,7,185
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,C,8,198
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,C,9,198
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,D,4,204
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,D,5,203
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,D,6,198
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,D,7,194
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,D,8,197
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,D,9,197
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,D,1,192
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,D,2,195
2017-04-05,NCBN,ASIS,Marsh 11,M11-1,D,3,199
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,A,1,235
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,A,2,241
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,A,3,242
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,A,4,252
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,A,5,253
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,A,6,259
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,A,7,263
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,A,8,260
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,A,9,252
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,B,1,257
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,B,2,257
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,B,3,258
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,B,4,248
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,B,5,252
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,B,6,256
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,B,7,252
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,B,8,253
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,B,9,253
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,C,4,261
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,C,5,256
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,C,6,259
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,C,7,259
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,C,8,267
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,C,9,258
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,C,1,256
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,C,2,257
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,C,3,255
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,D,7,252
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,D,8,246
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,D,9,247
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,D,1,260
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,D,2,257
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,D,3,258
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,D,4,265
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,D,5,260
2017-04-05,NCBN,ASIS,Marsh 11,M11-2,D,6,258
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,A,1,225
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,A,2,209
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,A,3,218
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,A,4,222
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,A,5,218
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,A,6,223
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,A,7,230
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,A,8,237
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,A,9,235
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,B,1,233
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,B,2,229
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,B,3,226
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,B,4,218
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,B,5,214
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,B,6,221
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,B,7,215
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,B,8,214
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,B,9,216
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,C,1,230
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,C,2,235
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,C,3,238
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,C,4,233
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,C,5,227
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,C,6,217
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,C,7,217
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,C,8,227
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,C,9,227
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,D,1,224
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,D,2,242
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,D,3,234
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,D,4,235
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,D,5,229
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,D,6,237
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,D,7,234
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,D,8,237
2017-04-05,NCBN,ASIS,Marsh 11,M11-3,D,9,248
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,A,1,218
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,A,2,218
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,A,3,214
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,A,4,224
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,A,5,241
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,A,6,235
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,A,7,238
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,A,8,236
2017-04-05,NCBN,ASIS,Marsh 11,M11-4,A,9,238
